reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length
4.452005580517164,f67ab10a,type_b,web,1,agt_0005,0.14108692872457299,99ede4e4,31,singapore,17.832818604805304,TravelShield Plus,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11624369003277456,50b3e71e,36,singapore,20.892299721717812,SecurePlan OneWay,11
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1829174943278517,50b3e71e,39,singapore,9.57202104875533,TripGuard Cancel,42
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1706051360294935,50b3e71e,35,thailand,20.67654710937873,SecurePlan Flex,3
17.435907364430907,9b2d5b46,type_a,web,1,agt_0001,0.09627835593460049,96d6c6df,31,japan,31.006612289870937,DriveSafe Rental Addon,33
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15143329464697006,50b3e71e,35,hong kong,24.056055178442428,SecurePlan Flex,2
0.0,9b2d5b46,type_a,web,2,agt_0004,0.10067903162879535,50b3e71e,37,viet nam,14.253578236141248,TripGuard Cancel,17
0.0,9b2d5b46,type_a,web,0,agt_0004,0.04901520783763408,50b3e71e,23,japan,12.522746452900671,TripGuard Cancel,13
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12905368621402366,50b3e71e,34,singapore,0.0,TripGuard Cancel,22
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1517768402690871,50b3e71e,36,singapore,15.431248051324276,TripGuard Cancel,69
21.229603736200687,08f27188,type_b,web,1,agt_0002,0.298130113057913,7b5dbb09,58,japan,59.965231367396186,TravelShield Value,118
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15913882180158145,50b3e71e,34,japan,22.58532655935936,TripGuard Cancel,17
11.981574829951823,f67ab10a,type_b,web,3,agt_0005,0.30430512805359106,99ede4e4,60,singapore,0.0,TravelShield Core,11
0.0,9b2d5b46,type_a,web,3,agt_0004,0.3017221578912435,50b3e71e,59,united states,103.34667387763213,SecurePlan Flex,33
0.0,9b2d5b46,type_a,web,2,agt_0004,0.15090874082429687,50b3e71e,35,thailand,20.962986340357308,TripGuard Cancel,9
0.0,9b2d5b46,type_a,web,0,agt_0004,0.23549034640275707,50b3e71e,37,thailand,19.930013677583446,SecurePlan Flex,38
6.415064690679416,f67ab10a,type_b,web,1,agt_0005,0.16963162439191543,99ede4e4,33,singapore,26.809902326745156,TravelShield Core,14
12.362847234608868,08f27188,type_b,web,3,agt_0005,0.151164075849547,99ede4e4,41,singapore,0.0,TravelShield Core,17
0.0,9b2d5b46,type_a,web,2,agt_0004,0.17558323933874556,50b3e71e,35,united kingdom,10.259783676385723,TripGuard Cancel,48
0.0,f67ab10a,type_a,retail,3,agt_0014,0.41209491264826187,3db4b215,63,singapore,98.99826894574154,SecurePlan Individual,366
11.59765150593135,08f27188,type_b,web,2,agt_0005,0.1633623078880981,99ede4e4,32,singapore,45.99711801644866,TravelShield Core,13
11.173261891525762,f67ab10a,type_b,web,0,agt_0002,0.19060481167736235,7b5dbb09,43,indonesia,32.56960155393476,TravelShield Basic,14
7.025777570769493,f67ab10a,type_b,web,0,agt_0005,0.1491213817508275,99ede4e4,52,singapore,28.065929483205224,TravelShield Core,22
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1255227612773237,50b3e71e,34,india,9.710808669844742,TripGuard Cancel,8
36.18643140571755,9b2d5b46,type_a,web,2,agt_0001,0.1104111770652555,96d6c6df,29,israel,57.57668947893542,DriveSafe Rental Addon,15
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1996112336949035,50b3e71e,36,canada,56.60622269270876,TripGuard Cancel,5
52.652316962715275,9b2d5b46,type_a,web,0,agt_0001,0.2305726068565551,96d6c6df,45,australia,91.08810053970461,DriveSafe Rental Addon,14
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2411753913764982,50b3e71e,37,viet nam,22.028163626162932,SecurePlan Flex,22
11.661866593744781,9b2d5b46,type_a,web,1,agt_0001,0.13373827516485984,96d6c6df,32,malaysia,20.400519132851375,DriveSafe Rental Addon,4
0.0,9b2d5b46,type_a,web,0,agt_0004,0.17267084001550734,50b3e71e,36,singapore,31.390443056801566,SecurePlan OneWay,2
0.0,9b2d5b46,type_a,web,0,agt_0004,0.11001680382469073,50b3e71e,34,india,16.097641412152623,TripGuard Cancel,4
12.164438619053172,f67ab10a,type_b,web,1,agt_0005,0.27391266522080254,99ede4e4,69,singapore,52.45883378962533,TravelShield Premium,5
42.081803962542686,9b2d5b46,type_a,web,1,agt_0001,0.171788751167424,96d6c6df,48,united kingdom,0.0,DriveSafe Rental Addon,30
0.0,f67ab10a,type_a,retail,1,agt_0014,0.308753267517398,3db4b215,62,singapore,93.83723495959099,SecurePlan Individual,369
0.0,9b2d5b46,type_a,web,1,agt_0004,0.09153612938825142,50b3e71e,38,thailand,9.87252794594134,TripGuard Cancel,191
52.5334726994676,9b2d5b46,type_a,web,0,agt_0001,0.17781096501939803,96d6c6df,46,australia,92.21016985282816,DriveSafe Rental Addon,48
11.340003688819316,9b2d5b46,type_a,web,3,agt_0001,0.15052531195516924,96d6c6df,30,malaysia,19.512023352289752,DriveSafe Rental Addon,35
7.283293276175127,08f27188,type_b,web,0,agt_0005,0.13510941801328868,99ede4e4,29,singapore,27.972183153868638,TravelShield Plus,88
35.76851423888462,9b2d5b46,type_a,web,2,agt_0001,0.14612322586881796,96d6c6df,45,australia,-61.435572274007875,DriveSafe Rental Addon,24
9.445514118981846,08f27188,type_b,web,0,agt_0002,0.3828881557741818,7b5dbb09,57,china,26.732171789069575,TravelShield Basic,8
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14029273663948835,50b3e71e,36,indonesia,24.98033403979326,SecurePlan Flex,36
7.688386475874309,f67ab10a,type_b,web,1,agt_0002,0.29296543618758397,7b5dbb09,55,thailand,22.65415361701822,TravelShield Basic,9
0.0,9b2d5b46,type_a,web,2,agt_0004,0.14046749994514784,50b3e71e,38,viet nam,10.101351494916182,TripGuard Cancel,2
0.0,9b2d5b46,type_a,web,0,agt_0004,0.14956971639131192,50b3e71e,34,china,20.91087647954982,SecurePlan OneWay,8
0.0,9b2d5b46,type_a,web,4,agt_0004,0.1658530323910712,50b3e71e,35,cambodia,20.91124718971996,SecurePlan Flex,36
0.019105172202196305,9b2d5b46,type_b,web,1,agt_0008,0.44670909406950565,b5e4bb23,100,singapore,0.0704941153185307,TripGuard TicketCover,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2606537305257369,50b3e71e,37,germany,76.45988076155837,TripGuard Cancel,20
3.4328592578021615,08f27188,type_b,web,1,agt_0005,0.15760532837951588,99ede4e4,34,singapore,13.117501193500184,TravelShield Core,66
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23061280920623584,50b3e71e,37,malaysia,20.235598902927215,SecurePlan Flex,16
0.0,9b2d5b46,type_a,web,3,agt_0004,0.19934154102523724,50b3e71e,36,philippines,20.57021784252621,SecurePlan Flex,50
8.945738775265884,08f27188,type_b,web,1,agt_0002,0.19198300068153235,7b5dbb09,45,hong kong,26.505955572196495,TravelShield Basic,7
7.64813982209317,f67ab10a,type_b,web,0,agt_0005,0.10889896711830879,99ede4e4,31,singapore,29.42635748437175,TravelShield Plus,7
0.0,9b2d5b46,type_a,web,2,agt_0004,0.12854719028083128,50b3e71e,37,singapore,10.243260432532548,TripGuard Cancel,2
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1646785964744687,50b3e71e,36,indonesia,15.378576462856348,TripGuard Cancel,156
9.893841441741612,f67ab10a,type_a,retail,1,agt_0010,0.250716953334716,bc07f34c,65,thailand,27.621053713790396,SecurePlan Standard,36
0.46948680261859765,9b2d5b46,type_b,web,1,agt_0008,0.15245628046490298,b5e4bb23,50,singapore,1.7225723140994764,TripGuard TicketCover,53
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0855682456553912,50b3e71e,35,china,41.46496092336627,SecurePlan Flex,26
0.0,9b2d5b46,type_a,web,1,agt_0004,0.13129362474305256,50b3e71e,35,new zealand,0.0,TripGuard Cancel,30
0.0,9b2d5b46,type_a,web,0,agt_0004,0.26874473217580525,50b3e71e,36,china,19.852041852951928,TripGuard Cancel,12
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1929348027598365,50b3e71e,38,china,9.808992032628737,TripGuard Cancel,33
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1339836409669654,50b3e71e,28,hong kong,19.33622872890269,SecurePlan Flex,116
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15534091726035482,50b3e71e,38,malaysia,22.04500291817931,TripGuard Cancel,4
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1621486269347953,50b3e71e,37,myanmar,12.302864262973962,TripGuard Cancel,43
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1361170961007999,50b3e71e,34,philippines,27.5393217559849,TripGuard Cancel,99
37.26540621409175,9b2d5b46,type_a,web,0,agt_0001,0.21412785985717267,96d6c6df,29,australia,60.586877100150666,DriveSafe Rental Addon,23
0.0,9b2d5b46,type_a,web,0,agt_0004,0.22982476888364864,50b3e71e,38,thailand,20.062499128211297,SecurePlan Flex,7
0.0,9b2d5b46,type_a,web,1,agt_0004,0.07533711155472408,50b3e71e,35,singapore,24.065025178340775,TripGuard Cancel,12
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1916544831614462,50b3e71e,38,japan,62.86657807186094,TripGuard Cancel,18
95.72381740862993,f67ab10a,type_b,web,0,agt_0005,0.5964810985877353,99ede4e4,59,singapore,387.84381549438933,TravelShield Annual Pro,369
11.867218439111175,08f27188,type_b,web,1,agt_0002,0.13071347385527812,7b5dbb09,35,china,36.018710248233305,TravelShield Basic,38
23.718391891353164,9b2d5b46,type_a,web,2,agt_0001,0.14152902779780285,96d6c6df,31,malaysia,41.1125667346752,DriveSafe Rental Addon,20
13.570180368465559,f67ab10a,type_b,web,1,agt_0002,0.2165148216979516,7b5dbb09,41,indonesia,38.81636931460658,TravelShield Basic,56
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1805074541064736,50b3e71e,37,japan,10.068253093350254,TripGuard Cancel,2
0.0,9b2d5b46,type_a,web,1,agt_0004,0.22319039714446212,50b3e71e,38,india,0.0,TripGuard Cancel,2
15.180545900901887,f67ab10a,type_b,web,1,agt_0005,0.14343123063150928,99ede4e4,24,singapore,62.36647164128153,TravelShield Core,20
0.0,9b2d5b46,type_a,web,2,agt_0004,0.21088225349854198,50b3e71e,41,thailand,27.391976931412387,TripGuard Cancel,13
0.0,9b2d5b46,type_a,web,2,agt_0004,0.17351055804030308,50b3e71e,38,malaysia,10.429859099919959,TripGuard Cancel,183
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2025444011114562,50b3e71e,35,poland,86.57845329573564,SecurePlan Flex,81
0.0,9b2d5b46,type_a,web,1,agt_0004,0.09558721857790438,50b3e71e,36,myanmar,27.3970355966244,TripGuard Cancel,45
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1216408052303246,50b3e71e,34,indonesia,68.7107095644551,SecurePlan Flex,10
0.0,9b2d5b46,type_a,web,1,agt_0004,0.21189505300755343,50b3e71e,39,indonesia,19.150950176516744,SecurePlan Flex,3
48.442229673477726,9b2d5b46,type_a,web,0,agt_0001,0.17263162588478717,96d6c6df,28,united states,77.9476032815929,DriveSafe Rental Addon,14
16.880226329205072,f67ab10a,type_a,web,1,agt_0013,0.1693838258278795,f94f3b95,26,sri lanka,25.68769573640163,TripGuard Plus,13
0.0,9b2d5b46,type_a,web,1,agt_0004,0.265936299041861,50b3e71e,52,hong kong,21.10264802614428,TripGuard Cancel,13
5.822643765960443,9b2d5b46,type_a,web,0,agt_0001,0.1826881213143699,96d6c6df,48,australia,10.093615211288466,DriveSafe Rental Addon,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19184458548445832,50b3e71e,37,thailand,71.84297725853227,SecurePlan Flex,12
0.0,9b2d5b46,type_a,web,0,agt_0004,0.10983369455831579,50b3e71e,35,hong kong,22.2531704663877,SecurePlan Flex,33
9.46509637753238,08f27188,type_b,web,2,agt_0005,0.13757656844619146,99ede4e4,31,singapore,39.953740328715284,TravelShield Core,35
0.0,9b2d5b46,type_a,web,1,agt_0004,0.16934810309119097,50b3e71e,33,singapore,84.24312743746214,SecurePlan Flex,10
0.0,9b2d5b46,type_a,web,1,agt_0004,0.21488170032165832,50b3e71e,36,sri lanka,39.70946420769285,SecurePlan Flex,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19540470561025053,50b3e71e,48,singapore,10.11242527143045,TripGuard Cancel,34
6.222368068957853,f67ab10a,type_b,web,1,agt_0007,0.11557584713822189,c4e0e538,26,brunei darussalam,14.911636798114955,TravelShield Value,4
0.0,9b2d5b46,type_a,web,2,agt_0004,0.16667292607334808,50b3e71e,36,united kingdom,112.10321071472941,SecurePlan Flex,47
0.0,9b2d5b46,type_a,web,1,agt_0004,0.09829203357747482,50b3e71e,30,indonesia,33.698933604833705,SecurePlan Flex,21
10.300589607579099,f67ab10a,type_a,retail,0,agt_0015,0.183424620440716,5d630515,28,thailand,30.11986623087276,CruiseSafe Trip,40
12.158791210754641,08f27188,type_b,web,3,agt_0002,0.15001083021696643,7b5dbb09,32,japan,33.7392553930238,TravelShield Basic,18
0.0,9b2d5b46,type_a,web,1,agt_0004,0.06831565436430931,50b3e71e,36,myanmar,9.601681104184653,TripGuard Cancel,17
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2347896713337981,50b3e71e,34,kazakhstan,68.5366651808913,SecurePlan Flex,97
0.0,9b2d5b46,type_a,web,1,agt_0004,0.17787005543049894,50b3e71e,36,germany,76.82343258012148,SecurePlan Flex,56
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0733173031783303,50b3e71e,27,malaysia,19.05035097691602,SecurePlan Flex,3
0.0,9b2d5b46,type_a,web,2,agt_0004,0.25943575914398787,50b3e71e,38,india,10.209299676698183,TripGuard Cancel,2
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19967468478988792,50b3e71e,34,china,15.283390508004393,TripGuard Cancel,2
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19623674728784352,50b3e71e,37,singapore,15.213804718912023,TripGuard Cancel,22
24.57690370911388,9b2d5b46,type_a,web,0,agt_0001,0.19069393669052329,96d6c6df,30,malaysia,37.7926295868096,DriveSafe Rental Addon,49
7.2590101348575224,f67ab10a,type_b,web,3,agt_0005,0.16874435698867668,99ede4e4,36,singapore,30.8970323768276,TravelShield Plus,17
2.7814224201721496,f67ab10a,type_b,web,2,agt_0005,0.27007923262384087,99ede4e4,47,singapore,11.838618209771887,TravelShield Core,36
9.270708844671368,08f27188,type_b,web,2,agt_0002,0.20402899955253676,7b5dbb09,46,china,26.731475092809415,TravelShield Basic,11
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1050789303482133,50b3e71e,37,thailand,11.542974325613576,TripGuard Cancel,33
29.85233320972804,f67ab10a,type_b,web,0,agt_0006,0.5041727211989897,1e089e14,100,india,80.07570933638934,TravelShield Value,60
0.0,9b2d5b46,type_a,web,0,agt_0004,0.23153328244833316,50b3e71e,35,"korea, republic of",108.64089202438299,SecurePlan Flex,19
5.66337735131896,9b2d5b46,type_a,web,2,agt_0001,0.19409161760341404,96d6c6df,29,australia,10.18418352629553,DriveSafe Rental Addon,15
67.2672819910632,f67ab10a,type_b,web,0,agt_0005,0.42595211770719965,99ede4e4,46,singapore,275.1034144605467,SecurePlan Annual Lite,364
12.252317681696681,9b2d5b46,type_a,web,1,agt_0001,0.09376600094757434,96d6c6df,23,jordan,19.122881546372017,DriveSafe Rental Addon,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1883618495099641,50b3e71e,35,"korea, republic of",47.68390649786408,TripGuard Cancel,53
0.7971763909049496,9b2d5b46,type_b,web,2,agt_0008,0.21405588125011918,b5e4bb23,49,singapore,2.7622179193327683,TripGuard TicketCover,51
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1052063276447158,50b3e71e,34,canada,0.0,TripGuard Cancel,82
18.04427287481409,08f27188,type_b,web,1,agt_0005,0.24531632262914682,99ede4e4,27,singapore,70.42283573352364,TravelShield Plus,19
10.008173861533637,08f27188,type_b,web,0,agt_0005,0.1874052467608093,99ede4e4,27,singapore,37.57772387487709,TravelShield Core,21
60.553626431687675,08f27188,type_b,web,0,agt_0005,0.36394809045299836,99ede4e4,32,singapore,249.81838783986984,SecurePlan Annual Lite,366
17.22397903822078,9b2d5b46,type_a,web,2,agt_0001,0.13924073711824936,96d6c6df,25,malaysia,30.23663580593528,DriveSafe Rental Addon,3
0.0,9b2d5b46,type_a,web,0,agt_0004,0.10800219974191796,50b3e71e,34,china,24.0875562696283,TripGuard Cancel,27
12.795725046587325,08f27188,type_b,web,2,agt_0006,0.4014002715831418,1e089e14,100,india,31.938526832803454,TravelShield Value,4
59.4914677915717,9b2d5b46,type_a,web,1,agt_0001,0.0413682804298065,96d6c6df,30,united kingdom,-101.9761254685678,DriveSafe Rental Addon,38
48.23940785898204,9b2d5b46,type_a,web,1,agt_0001,0.2748662704281246,96d6c6df,59,australia,81.40086645612807,DriveSafe Rental Addon,16
12.010425288107307,08f27188,type_b,web,1,agt_0005,0.12892244983439094,99ede4e4,47,singapore,46.80196246396105,TravelShield Core,10
52.48353893177428,f67ab10a,type_b,web,1,agt_0005,0.3954499732046918,99ede4e4,42,singapore,216.13694573432088,SecurePlan Annual Lite,414
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1463455827593932,50b3e71e,35,china,24.342754922949407,SecurePlan Flex,11
11.384239932972305,9b2d5b46,type_a,web,0,agt_0001,0.17805990641243788,96d6c6df,32,japan,19.854969426245415,DriveSafe Rental Addon,135
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1782096588498823,50b3e71e,36,"korea, republic of",116.19139834388163,SecurePlan Flex,13
9.48611970105241,08f27188,type_b,web,0,agt_0002,0.19877223139140027,7b5dbb09,47,hong kong,25.25737680030871,TravelShield Basic,49
6.12013903105655,08f27188,type_b,web,2,agt_0007,0.2437295082582047,c4e0e538,61,brunei darussalam,14.648919200380188,TravelShield Value,21
8.191119536928904,f67ab10a,type_b,web,0,agt_0005,0.12773997226625056,99ede4e4,29,singapore,34.0385584065474,TravelShield Core,19
24.604648650859552,9b2d5b46,type_a,web,1,agt_0001,0.15581416654260297,96d6c6df,42,malaysia,0.0,DriveSafe Rental Addon,73
0.0,9b2d5b46,type_a,web,2,agt_0004,0.18897726851043656,50b3e71e,33,hong kong,23.15985919131692,SecurePlan Flex,8
0.0,9b2d5b46,type_a,web,1,agt_0004,0.10257652126500877,50b3e71e,35,malaysia,17.230166392016418,TripGuard Cancel,5
6.07159655160302,f67ab10a,type_b,web,2,agt_0002,0.020268973457847048,7b5dbb09,26,thailand,17.933766723397984,TravelShield Basic,13
6.505142358855685,08f27188,type_b,web,1,agt_0002,0.12209009519960011,7b5dbb09,35,philippines,17.88270563874097,TravelShield Basic,41
0.0,9b2d5b46,type_a,web,2,agt_0004,0.16480123455987078,50b3e71e,36,malaysia,10.164294585634382,TripGuard Cancel,2
0.0,9b2d5b46,type_a,web,0,agt_0004,0.16436171619150963,50b3e71e,36,viet nam,19.49732340521026,SecurePlan Flex,24
0.0,9b2d5b46,type_a,web,1,agt_0004,0.050163771739440186,50b3e71e,35,china,27.065396078979457,SecurePlan Flex,18
0.0,9b2d5b46,type_a,web,3,agt_0004,0.16098053513473284,50b3e71e,37,singapore,10.01667626549314,TripGuard Cancel,48
7.99319681275174,08f27188,type_b,web,1,agt_0002,0.20751563718085722,7b5dbb09,43,thailand,21.027769152014237,TravelShield Basic,39
12.3266497838537,f67ab10a,type_b,web,3,agt_0006,0.36024334686627746,1e089e14,100,india,30.522656227094902,TravelShield Value,15
0.0,9b2d5b46,type_a,web,0,agt_0004,0.11546700685368427,50b3e71e,36,myanmar,12.59466470978943,TripGuard Cancel,6
61.190159120941814,08f27188,type_b,web,0,agt_0005,0.3513067123874425,99ede4e4,32,singapore,245.79051951101152,TravelShield Annual Pro,365
0.0,9b2d5b46,type_a,web,1,agt_0004,0.24194670226040554,50b3e71e,60,"taiwan, province of china",20.824650914573827,SecurePlan Flex,26
65.96123018429016,9b2d5b46,type_a,web,1,agt_0001,0.4138898737574558,96d6c6df,66,australia,113.40532438717193,DriveSafe Rental Addon,136
11.942121051171036,08f27188,type_b,web,1,agt_0005,0.23166922227050293,99ede4e4,56,singapore,48.28963895152337,TravelShield Plus,11
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19464418413042467,50b3e71e,38,hong kong,19.984559687593123,SecurePlan Flex,55
56.07361181317392,9b2d5b46,type_a,web,1,agt_0001,0.2586944164508681,96d6c6df,47,united states,85.18554931565556,DriveSafe Rental Addon,14
73.84660400804013,f67ab10a,type_b,web,2,agt_0005,0.3209888647717834,99ede4e4,39,singapore,295.4053460484652,TravelShield Annual Pro,369
8.002724653313182,08f27188,type_b,web,0,agt_0002,0.12812351575679118,7b5dbb09,30,indonesia,21.526703052994055,TravelShield Basic,23
35.41355965010229,9b2d5b46,type_a,web,0,agt_0001,0.1657384984988835,96d6c6df,30,thailand,61.51708234880922,DriveSafe Rental Addon,54
0.0,9b2d5b46,type_a,web,1,agt_0004,0.13330685995551078,50b3e71e,34,hong kong,21.06525037493335,TripGuard Cancel,12
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14966933435629529,50b3e71e,34,hong kong,26.990458612386373,SecurePlan Flex,70
0.0,9b2d5b46,type_a,web,3,agt_0004,0.09039177430945683,50b3e71e,35,singapore,9.870164795426792,TripGuard Cancel,6
42.38251781024029,f67ab10a,type_b,web,2,agt_0002,0.31012322804096076,7b5dbb09,49,finland,130.4670420225123,TravelShield Value,163
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20684346689477912,50b3e71e,33,indonesia,11.06579936685382,TripGuard Cancel,10
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1635228246716919,50b3e71e,37,indonesia,19.404118076200685,SecurePlan Flex,4
49.67513893732763,9b2d5b46,type_a,web,2,agt_0001,0.2246644102012257,96d6c6df,42,australia,78.84309871991695,DriveSafe Rental Addon,85
18.585123582810574,9b2d5b46,type_a,web,2,agt_0001,0.1323509562030008,96d6c6df,33,australia,0.0,DriveSafe Rental Addon,18
23.063598795031833,9b2d5b46,type_a,web,0,agt_0001,0.14531423314728942,96d6c6df,24,canada,40.55049001443703,DriveSafe Rental Addon,7
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19931330169089917,50b3e71e,37,"taiwan, province of china",64.32349143655387,SecurePlan Flex,36
8.829760045765358,08f27188,type_b,web,1,agt_0002,0.19166187022516876,7b5dbb09,39,hong kong,26.91648072842483,TravelShield Basic,8
6.287760232193107,f67ab10a,type_b,web,0,agt_0002,0.11093165364142706,7b5dbb09,28,indonesia,17.880837314719198,TravelShield Basic,11
29.51451134827369,9b2d5b46,type_a,web,1,agt_0001,0.22190243563641787,96d6c6df,28,thailand,47.77679654196754,DriveSafe Rental Addon,6
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2619169048684175,50b3e71e,35,canada,82.03013859117142,TripGuard Cancel,23
29.347949556403158,9b2d5b46,type_a,web,0,agt_0001,0.17103192435528328,96d6c6df,30,australia,49.78535272186044,DriveSafe Rental Addon,18
1.1759298800751048,9b2d5b46,type_b,web,1,agt_0008,0.17648115347220647,b5e4bb23,46,singapore,4.348486927358395,TripGuard TicketCover,75
0.0,9b2d5b46,type_a,web,3,agt_0004,0.06976958849463645,50b3e71e,35,viet nam,10.695260204182944,TripGuard Cancel,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.14167303644775617,50b3e71e,35,cambodia,25.158885403146535,SecurePlan Flex,77
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1329003089860273,50b3e71e,34,"korea, republic of",19.160472487200604,SecurePlan OneWay,5
67.13902757668805,9b2d5b46,type_a,web,2,agt_0001,0.2450237421407461,96d6c6df,31,switzerland,111.13560544217465,DriveSafe Rental Addon,207
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18734140291381984,50b3e71e,38,malaysia,19.691578857292637,SecurePlan Flex,7
0.0,9b2d5b46,type_a,web,3,agt_0004,0.20617615969246672,50b3e71e,35,singapore,78.05307031926208,TripGuard Cancel,5
0.0,9b2d5b46,type_a,web,0,agt_0004,0.07125636991648306,50b3e71e,35,japan,28.227967724269693,TripGuard Cancel,18
0.0,9b2d5b46,type_a,web,2,agt_0004,0.12454652605176995,50b3e71e,35,malaysia,12.9286812853241,TripGuard Cancel,21
0.0,9b2d5b46,type_a,web,0,agt_0004,0.5045648440953189,50b3e71e,81,united states,73.5090735401988,TripGuard Cancel,66
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2309947605397754,50b3e71e,58,singapore,13.075178304507212,TripGuard Cancel,25
0.0,9b2d5b46,type_a,web,0,agt_0004,0.12913325864515027,50b3e71e,36,hong kong,20.760547804463762,SecurePlan Flex,25
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2149335454210689,50b3e71e,39,viet nam,19.79060845758522,SecurePlan Flex,10
10.68727708753381,f67ab10a,type_b,web,2,agt_0002,0.16666833201310627,7b5dbb09,34,thailand,29.805266868990515,TravelShield Basic,22
0.0,9b2d5b46,type_a,web,0,agt_0004,0.17058903262889896,50b3e71e,36,australia,61.32071230507284,SecurePlan Flex,112
6.0286440571482585,9b2d5b46,type_b,web,1,agt_0007,0.12604198295714553,c4e0e538,35,brunei darussalam,14.450191659468569,TravelShield Value,15
0.0,9b2d5b46,type_a,web,1,agt_0004,0.22103102348770753,50b3e71e,37,maldives,89.7908325967173,SecurePlan Flex,22
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2635936387158757,50b3e71e,33,australia,67.92342655863442,SecurePlan Flex,27
9.314478648866066,08f27188,type_b,web,1,agt_0002,0.26566190571612824,7b5dbb09,59,china,25.86775506532964,TravelShield Basic,22
10.297880392928311,f67ab10a,type_a,retail,1,agt_0015,0.17354452145165047,5d630515,28,thailand,28.648326155561406,CruiseSafe Trip,22
17.607478409722287,9b2d5b46,type_a,web,2,agt_0001,0.10292902413084529,96d6c6df,34,australia,29.475116832772343,DriveSafe Rental Addon,10
68.70407509920426,9b2d5b46,type_a,web,1,agt_0001,0.254505847478756,96d6c6df,37,philippines,119.99314181397614,DriveSafe Rental Addon,11
50.20686618728514,f67ab10a,type_a,web,1,agt_0003,0.25801803838350756,d1e2553c,47,peru,123.97458832604772,TravelShield Elite,195
7.048264312825422,f67ab10a,type_b,web,0,agt_0005,0.1049922747708393,99ede4e4,31,singapore,26.386951087762185,TravelShield Core,8
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23731621261553765,50b3e71e,34,russian federation,78.54791421030862,TripGuard Cancel,249
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19209427273278668,50b3e71e,34,thailand,24.189338068197667,SecurePlan OneWay,3
24.027107012691282,9b2d5b46,type_a,web,1,agt_0001,0.17796115052193276,96d6c6df,38,united kingdom,40.06061609154337,DriveSafe Rental Addon,10
0.0,9b2d5b46,type_a,web,2,agt_0004,0.19986279798540113,50b3e71e,35,china,36.9568464841564,SecurePlan Flex,22
18.26760292007996,f67ab10a,type_b,web,2,agt_0005,0.21875079559791674,99ede4e4,33,singapore,74.14065459385323,TravelShield Core,39
0.0,9b2d5b46,type_a,web,0,agt_0004,0.19498598460481792,50b3e71e,28,macao,63.852770022693214,SecurePlan Flex,8
5.855965538555828,08f27188,type_b,web,0,agt_0005,0.1910053940275135,99ede4e4,28,singapore,22.486487186274424,TravelShield Core,8
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1408135081029577,50b3e71e,35,thailand,21.370788894197506,TripGuard Cancel,2
